model_name,model_type,image_stem,image_path,pred_index,score,label,xmin,ymin,xmax,ymax,pred_box,inference_time_sec,num_preds_in_image
RetinaNet,torchvision,Cars426,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars426.png,4,0.0711718425154686,1,37.146636962890625,51.815826416015625,388.8356628417969,271.46405029296875,"[37.146636962890625, 51.815826416015625, 388.8356628417969, 271.46405029296875]",5.497387500014156,7
RetinaNet,torchvision,Cars426,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars426.png,5,0.06962495297193527,1,161.0825653076172,187.5740966796875,278.1415710449219,239.8353271484375,"[161.0825653076172, 187.5740966796875, 278.1415710449219, 239.8353271484375]",5.497387500014156,7
RetinaNet,torchvision,Cars426,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars426.png,6,0.05660729482769966,1,156.83935546875,209.11102294921875,275.0461120605469,267.8711242675781,"[156.83935546875, 209.11102294921875, 275.0461120605469, 267.8711242675781]",5.497387500014156,7
RetinaNet,torchvision,Cars43,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars43.png,0,0.4864637553691864,1,151.73159790039062,124.55060577392578,313.4166259765625,161.90208435058594,"[151.73159790039062, 124.55060577392578, 313.4166259765625, 161.90208435058594]",6.458269900002051,9
RetinaNet,torchvision,Cars43,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars43.png,1,0.1603592038154602,1,159.55386352539062,133.31556701660156,268.9560241699219,157.9417266845703,"[159.55386352539062, 133.31556701660156, 268.9560241699219, 157.9417266845703]",6.458269900002051,9
RetinaNet,torchvision,Cars43,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars43.png,2,0.1394866704940796,1,159.4493408203125,126.93323516845703,263.8628845214844,148.49600219726562,"[159.4493408203125, 126.93323516845703, 263.8628845214844, 148.49600219726562]",6.458269900002051,9
RetinaNet,torchvision,Cars43,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars43.png,3,0.06475727260112762,1,159.00994873046875,111.85652923583984,241.214599609375,160.1220703125,"[159.00994873046875, 111.85652923583984, 241.214599609375, 160.1220703125]",6.458269900002051,9
RetinaNet,torchvision,Cars43,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars43.png,4,0.059128228574991226,1,205.92623901367188,122.54911041259766,302.2114562988281,150.08056640625,"[205.92623901367188, 122.54911041259766, 302.2114562988281, 150.08056640625]",6.458269900002051,9
RetinaNet,torchvision,Cars43,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars43.png,5,0.05841042473912239,1,193.53489685058594,106.89977264404297,309.38299560546875,169.45556640625,"[193.53489685058594, 106.89977264404297, 309.38299560546875, 169.45556640625]",6.458269900002051,9
RetinaNet,torchvision,Cars43,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars43.png,6,0.05602292716503143,1,200.4776153564453,133.01124572753906,300.9131774902344,159.67640686035156,"[200.4776153564453, 133.01124572753906, 300.9131774902344, 159.67640686035156]",6.458269900002051,9
RetinaNet,torchvision,Cars43,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars43.png,7,0.051283180713653564,1,29.200809478759766,213.02932739257812,67.81019592285156,228.60089111328125,"[29.200809478759766, 213.02932739257812, 67.81019592285156, 228.60089111328125]",6.458269900002051,9
RetinaNet,torchvision,Cars43,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars43.png,8,0.05001145228743553,1,152.71119689941406,131.28445434570312,230.33534240722656,151.94117736816406,"[152.71119689941406, 131.28445434570312, 230.33534240722656, 151.94117736816406]",6.458269900002051,9
RetinaNet,torchvision,Cars51,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars51.png,0,0.8143277168273926,1,263.48260498046875,142.52984619140625,318.2347717285156,158.06393432617188,"[263.48260498046875, 142.52984619140625, 318.2347717285156, 158.06393432617188]",6.085873099975288,4
RetinaNet,torchvision,Cars51,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars51.png,1,0.06907670944929123,1,265.6549987792969,143.71478271484375,315.4089660644531,171.76644897460938,"[265.6549987792969, 143.71478271484375, 315.4089660644531, 171.76644897460938]",6.085873099975288,4
RetinaNet,torchvision,Cars51,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars51.png,2,0.05486198887228966,1,261.08624267578125,134.47096252441406,319.16485595703125,154.4762725830078,"[261.08624267578125, 134.47096252441406, 319.16485595703125, 154.4762725830078]",6.085873099975288,4
RetinaNet,torchvision,Cars51,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars51.png,3,0.05372266098856926,1,382.808349609375,130.07057189941406,398.695068359375,135.1849822998047,"[382.808349609375, 130.07057189941406, 398.695068359375, 135.1849822998047]",6.085873099975288,4
RetinaNet,torchvision,Cars53,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars53.png,0,0.6732582449913025,1,151.8999481201172,189.9276885986328,252.28131103515625,211.27444458007812,"[151.8999481201172, 189.9276885986328, 252.28131103515625, 211.27444458007812]",5.660684300004505,10
RetinaNet,torchvision,Cars53,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars53.png,1,0.10671292990446091,1,138.3231658935547,149.9984588623047,253.2559051513672,199.17735290527344,"[138.3231658935547, 149.9984588623047, 253.2559051513672, 199.17735290527344]",5.660684300004505,10
RetinaNet,torchvision,Cars53,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars53.png,2,0.08217133581638336,1,146.90599060058594,188.57081604003906,206.6182403564453,213.21749877929688,"[146.90599060058594, 188.57081604003906, 206.6182403564453, 213.21749877929688]",5.660684300004505,10
RetinaNet,torchvision,Cars53,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars53.png,3,0.07795017212629318,1,48.98263168334961,202.23367309570312,96.45006561279297,233.50111389160156,"[48.98263168334961, 202.23367309570312, 96.45006561279297, 233.50111389160156]",5.660684300004505,10
RetinaNet,torchvision,Cars53,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars53.png,4,0.0739443227648735,1,138.2957763671875,175.204345703125,254.88262939453125,216.0591583251953,"[138.2957763671875, 175.204345703125, 254.88262939453125, 216.0591583251953]",5.660684300004505,10
RetinaNet,torchvision,Cars53,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars53.png,5,0.07350251823663712,1,330.1941223144531,254.2894744873047,379.4191589355469,272.42279052734375,"[330.1941223144531, 254.2894744873047, 379.4191589355469, 272.42279052734375]",5.660684300004505,10
RetinaNet,torchvision,Cars53,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars53.png,6,0.06657487899065018,1,215.51779174804688,193.1190643310547,250.55010986328125,209.88784790039062,"[215.51779174804688, 193.1190643310547, 250.55010986328125, 209.88784790039062]",5.660684300004505,10
RetinaNet,torchvision,Cars53,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars53.png,7,0.06111839413642883,1,158.09381103515625,192.86468505859375,192.49224853515625,210.2370147705078,"[158.09381103515625, 192.86468505859375, 192.49224853515625, 210.2370147705078]",5.660684300004505,10
RetinaNet,torchvision,Cars53,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars53.png,8,0.05495235323905945,1,24.002328872680664,256.4530334472656,74.11721801757812,276.8914794921875,"[24.002328872680664, 256.4530334472656, 74.11721801757812, 276.8914794921875]",5.660684300004505,10
RetinaNet,torchvision,Cars53,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars53.png,9,0.05314769595861435,1,189.11456298828125,177.40509033203125,225.11302185058594,212.7610626220703,"[189.11456298828125, 177.40509033203125, 225.11302185058594, 212.7610626220703]",5.660684300004505,10
RetinaNet,torchvision,Cars62,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars62.png,0,0.4220997989177704,1,153.81114196777344,117.4200439453125,239.6036834716797,154.74856567382812,"[153.81114196777344, 117.4200439453125, 239.6036834716797, 154.74856567382812]",5.635450100002345,4
RetinaNet,torchvision,Cars62,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars62.png,1,0.20090043544769287,1,319.82037353515625,108.63502502441406,365.7978515625,122.64068603515625,"[319.82037353515625, 108.63502502441406, 365.7978515625, 122.64068603515625]",5.635450100002345,4
RetinaNet,torchvision,Cars62,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars62.png,2,0.11284833401441574,1,44.781883239746094,219.10853576660156,104.16969299316406,237.0333251953125,"[44.781883239746094, 219.10853576660156, 104.16969299316406, 237.0333251953125]",5.635450100002345,4
RetinaNet,torchvision,Cars62,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars62.png,3,0.1068483218550682,1,33.37906265258789,108.87611389160156,76.5701904296875,122.93138122558594,"[33.37906265258789, 108.87611389160156, 76.5701904296875, 122.93138122558594]",5.635450100002345,4
RetinaNet,torchvision,Cars64,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars64.png,0,0.40892916917800903,1,124.5385971069336,184.9290313720703,325.791748046875,223.21665954589844,"[124.5385971069336, 184.9290313720703, 325.791748046875, 223.21665954589844]",6.252258599968627,7
RetinaNet,torchvision,Cars64,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars64.png,1,0.15163680911064148,1,143.877197265625,194.53199768066406,288.7073669433594,227.81675720214844,"[143.877197265625, 194.53199768066406, 288.7073669433594, 227.81675720214844]",6.252258599968627,7
RetinaNet,torchvision,Cars64,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars64.png,2,0.09810231626033783,1,203.98776245117188,88.9029541015625,271.28143310546875,129.4212188720703,"[203.98776245117188, 88.9029541015625, 271.28143310546875, 129.4212188720703]",6.252258599968627,7
RetinaNet,torchvision,Cars64,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars64.png,3,0.09041953831911087,1,238.3729705810547,189.422119140625,325.1257019042969,217.36398315429688,"[238.3729705810547, 189.422119140625, 325.1257019042969, 217.36398315429688]",6.252258599968627,7
RetinaNet,torchvision,Cars64,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars64.png,4,0.06877261400222778,1,55.855281829833984,55.88483428955078,200.19529724121094,113.02104949951172,"[55.855281829833984, 55.88483428955078, 200.19529724121094, 113.02104949951172]",6.252258599968627,7
RetinaNet,torchvision,Cars64,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars64.png,5,0.060515861958265305,1,80.30675506591797,106.31861114501953,152.458251953125,128.52964782714844,"[80.30675506591797, 106.31861114501953, 152.458251953125, 128.52964782714844]",6.252258599968627,7
RetinaNet,torchvision,Cars64,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars64.png,6,0.05704411491751671,1,183.8115234375,186.64178466796875,300.7978820800781,239.46420288085938,"[183.8115234375, 186.64178466796875, 300.7978820800781, 239.46420288085938]",6.252258599968627,7
RetinaNet,torchvision,Cars65,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars65.png,0,0.8204996585845947,1,203.52928161621094,209.28121948242188,296.13287353515625,249.4285888671875,"[203.52928161621094, 209.28121948242188, 296.13287353515625, 249.4285888671875]",5.2507135000196286,4
RetinaNet,torchvision,Cars65,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars65.png,1,0.06333943456411362,1,221.7372589111328,216.8059539794922,295.08880615234375,241.91490173339844,"[221.7372589111328, 216.8059539794922, 295.08880615234375, 241.91490173339844]",5.2507135000196286,4
RetinaNet,torchvision,Cars65,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars65.png,2,0.05807873234152794,1,338.6328430175781,217.7063446044922,381.1201477050781,248.90188598632812,"[338.6328430175781, 217.7063446044922, 381.1201477050781, 248.90188598632812]",5.2507135000196286,4
RetinaNet,torchvision,Cars65,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars65.png,3,0.05393209680914879,1,196.6534423828125,187.65382385253906,307.2654724121094,255.79344177246094,"[196.6534423828125, 187.65382385253906, 307.2654724121094, 255.79344177246094]",5.2507135000196286,4
RetinaNet,torchvision,Cars7,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars7.png,0,0.42744964361190796,1,163.78785705566406,137.3813934326172,203.8092041015625,152.87130737304688,"[163.78785705566406, 137.3813934326172, 203.8092041015625, 152.87130737304688]",5.987650099967141,5
RetinaNet,torchvision,Cars7,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars7.png,1,0.07923337072134018,1,169.21295166015625,93.39396667480469,191.37586975097656,109.94392395019531,"[169.21295166015625, 93.39396667480469, 191.37586975097656, 109.94392395019531]",5.987650099967141,5
RetinaNet,torchvision,Cars7,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars7.png,2,0.06762228906154633,1,136.60104370117188,136.238525390625,203.39952087402344,157.22760009765625,"[136.60104370117188, 136.238525390625, 203.39952087402344, 157.22760009765625]",5.987650099967141,5
RetinaNet,torchvision,Cars7,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars7.png,3,0.05692695826292038,1,220.2870635986328,79.58615112304688,270.8729553222656,116.84255981445312,"[220.2870635986328, 79.58615112304688, 270.8729553222656, 116.84255981445312]",5.987650099967141,5
RetinaNet,torchvision,Cars7,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars7.png,4,0.055238280445337296,1,26.33553123474121,11.830083847045898,400.0,188.5646209716797,"[26.33553123474121, 11.830083847045898, 400.0, 188.5646209716797]",5.987650099967141,5
RetinaNet,torchvision,Cars70,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars70.png,0,0.9817874431610107,1,180.42959594726562,116.47706604003906,210.6951141357422,131.82244873046875,"[180.42959594726562, 116.47706604003906, 210.6951141357422, 131.82244873046875]",6.911917899968103,9
RetinaNet,torchvision,Cars70,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars70.png,1,0.47296983003616333,1,41.72649383544922,115.11688232421875,57.35517883300781,122.06483459472656,"[41.72649383544922, 115.11688232421875, 57.35517883300781, 122.06483459472656]",6.911917899968103,9
RetinaNet,torchvision,Cars70,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars70.png,2,0.257875919342041,1,262.97210693359375,19.472515106201172,285.7109069824219,40.72077178955078,"[262.97210693359375, 19.472515106201172, 285.7109069824219, 40.72077178955078]",6.911917899968103,9
RetinaNet,torchvision,Cars70,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars70.png,3,0.0901385173201561,1,125.53144073486328,114.03466033935547,137.0132293701172,120.50850677490234,"[125.53144073486328, 114.03466033935547, 137.0132293701172, 120.50850677490234]",6.911917899968103,9
RetinaNet,torchvision,Cars70,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars70.png,4,0.061944540590047836,1,47.161659240722656,63.193607330322266,62.35731887817383,66.93164825439453,"[47.161659240722656, 63.193607330322266, 62.35731887817383, 66.93164825439453]",6.911917899968103,9
RetinaNet,torchvision,Cars70,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars70.png,5,0.05985656753182411,1,252.5356903076172,123.15067291259766,265.7104187011719,127.1812515258789,"[252.5356903076172, 123.15067291259766, 265.7104187011719, 127.1812515258789]",6.911917899968103,9
RetinaNet,torchvision,Cars70,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars70.png,6,0.05246342718601227,1,162.6962127685547,113.40805053710938,211.01023864746094,130.31150817871094,"[162.6962127685547, 113.40805053710938, 211.01023864746094, 130.31150817871094]",6.911917899968103,9
RetinaNet,torchvision,Cars70,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars70.png,7,0.05058596283197403,1,185.81488037109375,119.18795013427734,203.202392578125,132.17787170410156,"[185.81488037109375, 119.18795013427734, 203.202392578125, 132.17787170410156]",6.911917899968103,9
RetinaNet,torchvision,Cars70,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars70.png,8,0.05014646425843239,1,37.63517379760742,114.4319839477539,59.293819427490234,125.1663818359375,"[37.63517379760742, 114.4319839477539, 59.293819427490234, 125.1663818359375]",6.911917899968103,9
RetinaNet,torchvision,Cars77,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars77.png,0,0.8754591345787048,1,230.53309631347656,158.39390563964844,307.2052001953125,176.90696716308594,"[230.53309631347656, 158.39390563964844, 307.2052001953125, 176.90696716308594]",6.967350099992473,14
RetinaNet,torchvision,Cars77,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars77.png,1,0.2249770611524582,1,323.7698059082031,3.2194979190826416,400.0000305175781,21.98845100402832,"[323.7698059082031, 3.2194979190826416, 400.0000305175781, 21.98845100402832]",6.967350099992473,14
RetinaNet,torchvision,Cars77,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars77.png,2,0.1513071358203888,1,232.7922821044922,160.51043701171875,279.3206481933594,180.5647430419922,"[232.7922821044922, 160.51043701171875, 279.3206481933594, 180.5647430419922]",6.967350099992473,14
RetinaNet,torchvision,Cars77,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars77.png,3,0.12563389539718628,1,327.5814514160156,6.9661359786987305,355.3503723144531,21.247648239135742,"[327.5814514160156, 6.9661359786987305, 355.3503723144531, 21.247648239135742]",6.967350099992473,14
RetinaNet,torchvision,Cars77,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars77.png,4,0.11720642447471619,1,255.45123291015625,154.77247619628906,306.6368408203125,172.90634155273438,"[255.45123291015625, 154.77247619628906, 306.6368408203125, 172.90634155273438]",6.967350099992473,14
RetinaNet,torchvision,Cars77,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars77.png,5,0.075278639793396,1,251.71080017089844,152.82691955566406,289.21697998046875,185.34103393554688,"[251.71080017089844, 152.82691955566406, 289.21697998046875, 185.34103393554688]",6.967350099992473,14
RetinaNet,torchvision,Cars77,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars77.png,6,0.07365196198225021,1,230.73263549804688,140.04978942871094,307.5014953613281,176.92530822753906,"[230.73263549804688, 140.04978942871094, 307.5014953613281, 176.92530822753906]",6.967350099992473,14
RetinaNet,torchvision,Cars77,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars77.png,7,0.062126513570547104,1,50.952728271484375,44.28887176513672,376.81658935546875,250.78285217285156,"[50.952728271484375, 44.28887176513672, 376.81658935546875, 250.78285217285156]",6.967350099992473,14
RetinaNet,torchvision,Cars77,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars77.png,8,0.06119482219219208,1,131.45343017578125,154.57969665527344,167.69375610351562,164.80499267578125,"[131.45343017578125, 154.57969665527344, 167.69375610351562, 164.80499267578125]",6.967350099992473,14
RetinaNet,torchvision,Cars77,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars77.png,9,0.06015773490071297,1,226.9589385986328,156.34762573242188,309.80804443359375,203.86129760742188,"[226.9589385986328, 156.34762573242188, 309.80804443359375, 203.86129760742188]",6.967350099992473,14
RetinaNet,torchvision,Cars77,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars77.png,10,0.05859948322176933,1,196.7498016357422,200.4207000732422,275.1353454589844,220.2353515625,"[196.7498016357422, 200.4207000732422, 275.1353454589844, 220.2353515625]",6.967350099992473,14
RetinaNet,torchvision,Cars77,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars77.png,11,0.05787280946969986,1,188.29013061523438,166.3712158203125,310.83599853515625,212.76246643066406,"[188.29013061523438, 166.3712158203125, 310.83599853515625, 212.76246643066406]",6.967350099992473,14
RetinaNet,torchvision,Cars77,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars77.png,12,0.056051887571811676,1,278.6650695800781,157.98733520507812,307.0741882324219,174.7443084716797,"[278.6650695800781, 157.98733520507812, 307.0741882324219, 174.7443084716797]",6.967350099992473,14
RetinaNet,torchvision,Cars77,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars77.png,13,0.05382606014609337,1,189.34991455078125,195.98812866210938,322.18743896484375,222.3086395263672,"[189.34991455078125, 195.98812866210938, 322.18743896484375, 222.3086395263672]",6.967350099992473,14
RetinaNet,torchvision,Cars80,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars80.png,0,0.6899861693382263,1,169.33935546875,31.840085983276367,208.6825714111328,47.881874084472656,"[169.33935546875, 31.840085983276367, 208.6825714111328, 47.881874084472656]",6.643555400019977,14
RetinaNet,torchvision,Cars80,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars80.png,1,0.5799616575241089,1,94.44537353515625,149.83349609375,275.1698303222656,190.4162139892578,"[94.44537353515625, 149.83349609375, 275.1698303222656, 190.4162139892578]",6.643555400019977,14
RetinaNet,torchvision,Cars80,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars80.png,2,0.39241892099380493,1,99.40160369873047,150.40818786621094,190.5269317626953,183.43734741210938,"[99.40160369873047, 150.40818786621094, 190.5269317626953, 183.43734741210938]",6.643555400019977,14
RetinaNet,torchvision,Cars80,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars80.png,3,0.343113511800766,1,170.1478271484375,151.99380493164062,272.8463439941406,181.32676696777344,"[170.1478271484375, 151.99380493164062, 272.8463439941406, 181.32676696777344]",6.643555400019977,14
RetinaNet,torchvision,Cars80,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars80.png,4,0.08874571323394775,1,201.56341552734375,197.13072204589844,262.83734130859375,227.84217834472656,"[201.56341552734375, 197.13072204589844, 262.83734130859375, 227.84217834472656]",6.643555400019977,14
RetinaNet,torchvision,Cars80,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars80.png,5,0.08817166090011597,1,233.66339111328125,198.9799041748047,266.1331787109375,227.6931610107422,"[233.66339111328125, 198.9799041748047, 266.1331787109375, 227.6931610107422]",6.643555400019977,14
RetinaNet,torchvision,Cars80,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars80.png,6,0.081112340092659,1,96.87923431396484,128.89697265625,203.6970672607422,191.54638671875,"[96.87923431396484, 128.89697265625, 203.6970672607422, 191.54638671875]",6.643555400019977,14
RetinaNet,torchvision,Cars80,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars80.png,7,0.0791647806763649,1,219.56060791015625,152.2857666015625,282.15264892578125,182.27586364746094,"[219.56060791015625, 152.2857666015625, 282.15264892578125, 182.27586364746094]",6.643555400019977,14
RetinaNet,torchvision,Cars80,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars80.png,8,0.07634773850440979,1,161.52406311035156,194.41322326660156,263.6191101074219,231.9112548828125,"[161.52406311035156, 194.41322326660156, 263.6191101074219, 231.9112548828125]",6.643555400019977,14
RetinaNet,torchvision,Cars80,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars80.png,9,0.07381882518529892,1,169.3256072998047,131.5908660888672,278.7491760253906,190.40821838378906,"[169.3256072998047, 131.5908660888672, 278.7491760253906, 190.40821838378906]",6.643555400019977,14
RetinaNet,torchvision,Cars80,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars80.png,10,0.06945594400167465,1,196.2527313232422,150.37405395507812,280.0539855957031,197.93853759765625,"[196.2527313232422, 150.37405395507812, 280.0539855957031, 197.93853759765625]",6.643555400019977,14
RetinaNet,torchvision,Cars80,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars80.png,11,0.06778240948915482,1,155.51318359375,153.92825317382812,272.7222595214844,216.78611755371094,"[155.51318359375, 153.92825317382812, 272.7222595214844, 216.78611755371094]",6.643555400019977,14
RetinaNet,torchvision,Cars80,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars80.png,12,0.06578592956066132,1,92.24359130859375,150.547119140625,139.1116485595703,180.932373046875,"[92.24359130859375, 150.547119140625, 139.1116485595703, 180.932373046875]",6.643555400019977,14
RetinaNet,torchvision,Cars80,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars80.png,13,0.053841277956962585,1,0.0,264.8065185546875,214.2751007080078,292.3496398925781,"[0.0, 264.8065185546875, 214.2751007080078, 292.3496398925781]",6.643555400019977,14
